ID,Folder,Endpoint,Method,Scenario,Input file/body,Expected status,Expected response check,Type,Pass/Fail,Evidence
TC01,Functional,/health,GET,Service is alive,-,200,status=ok,functional,,
TC02,Functional,/readings,POST,Create reading happy path,mock-data/sensor-reading-valid.json,201,"has reading_id, accepted=true",functional,,
TC03,Functional,/readings/latest,GET,List latest readings with device_id and limit,-,200,"items array returned",functional,,
TC04,Auth,/readings/latest,GET,Valid token is accepted,-,200,status=ok,auth,,
TC05,Auth,/readings,POST,Missing token is rejected,mock-data/sensor-reading-valid.json,401,Problem Details,auth,,
TC06,Auth,/readings,POST,Invalid token is rejected,mock-data/sensor-reading-valid.json,401,Problem Details,auth,,
TC07,Negative,/readings,POST,Missing required field,mock-data/sensor-reading-invalid-missing-device.json,400,Problem Details,negative,,
TC08,Negative,/readings,POST,Wrong enum metric,mock-data/sensor-reading-invalid-missing-device.json,400,Problem Details,negative,,
TC09,Boundary,/readings,POST,Boundary value at max,mock-data/sensor-reading-boundary.json,201,"accepted=true",boundary,,
TC10,Boundary,/readings,POST,Out-of-range temperature,mock-data/sensor-reading-boundary.json,400,Problem Details,boundary,,
TC11,Boundary,/readings/latest,GET,Limit above maximum,-,400,Problem Details,boundary,,
TC12,Consumer-side_Smoke,/detect,POST,AI Vision mock called,-,200,"has detection_id,label,confidence",consumer-side_smoke,,
TC13,Local-only_NonFunctional,/readings,POST,Local latency threshold,mock-data/sensor-reading-valid.json,1000,"local response time check",local-only,,
